target,proba
1.0,0.5749299541775572
1.0,0.5010923816933731
1.0,0.8281801880570572
0.0,0.665470281665481
0.0,0.6280814391349894
1.0,0.9018713469644785
0.0,0.5815031182794422
0.0,0.5015608456806018
1.0,0.4650629241561142
0.0,0.3907090471841585
0.0,0.40585388112740534
0.0,0.5765894289547274
1.0,0.7665107327936397
0.0,0.3956427345635113
1.0,0.503903740917875
0.0,0.6351302294708762
1.0,0.7953892784075852
0.0,0.40567046276065566
1.0,0.5031546742435044
1.0,0.6241468195707401
1.0,0.5530718843775083
1.0,0.8695281747364639
1.0,0.6849327468683781
1.0,0.847889736337655
0.0,0.7897705326563806
1.0,0.7465892557186122
1.0,0.5895654207360256
1.0,0.6919074639445212
1.0,0.8507639923561705
1.0,0.6388628328239038
0.0,0.27599868696333674
0.0,0.5005585009178705
0.0,0.4601606428548787
0.0,0.2911779133520898
0.0,0.4162525436001067
0.0,0.4561362174349878
0.0,0.5487687810944202
1.0,0.6974103904834368
1.0,0.7707461717630762
0.0,0.4696316628438763
0.0,0.48631822671831537
1.0,0.7066366532551093
0.0,0.5667822014835342
0.0,0.5911602908462213
0.0,0.5073538916446964
1.0,0.8874301464178849
0.0,0.5149267142800248
1.0,0.6279536984310116
0.0,0.5180657509524957
0.0,0.8372780913281674
0.0,0.42443762069491264
1.0,0.8403540195260121
1.0,0.8377790978439312
1.0,0.7981692614035969
1.0,0.7652343190562532
1.0,0.7358590713714726
0.0,0.7269830452140135
1.0,0.8312630479140356
0.0,0.7039283748975719
1.0,0.8708943327777133
1.0,0.759784385163005
1.0,0.4493321258277418
1.0,0.8853917102645752
1.0,0.7997842514299233
1.0,0.8490910722241335
1.0,0.7236102166730588
0.0,0.5675530652285297
1.0,0.7122918140844835
0.0,0.5835369829990799
1.0,0.4958433498464295
1.0,0.7671412387211345
0.0,0.6058610354088704
0.0,0.43494324921693717
0.0,0.788808924337759
0.0,0.42968939833029723
1.0,0.7080968731989712
1.0,0.8634385731621943
1.0,0.851971919796668
1.0,0.6719776612022883
0.0,0.4820585190997072
1.0,0.6968530361698679
1.0,0.5459269964811605
0.0,0.46133045909254766
1.0,0.5045689508424867
0.0,0.566618825384862
0.0,0.7332898680273072
1.0,0.8400618826930885
1.0,0.4445401078317002
1.0,0.8283391902732509
1.0,0.56537710169834
1.0,0.6782690777075955
0.0,0.48092249999024206
1.0,0.7470062623676788
0.0,0.4359623266348339
1.0,0.8566163596034652
1.0,0.5281474377545714
0.0,0.5833473322796956
1.0,0.6005574331225254
1.0,0.6215053711177291
1.0,0.6193670221214923
0.0,0.5058123714795614
1.0,0.7622720218802826
1.0,0.7125769825205336
1.0,0.799407427158854
1.0,0.7657634799019769
1.0,0.692269334291987
1.0,0.7646661182709924
0.0,0.43702645552003055
1.0,0.8210315109742018
0.0,0.4958433498464295
1.0,0.6439237676230914
0.0,0.5669512181893179
1.0,0.5137957780655512
1.0,0.29366606138599927
1.0,0.6300035444745837
1.0,0.5758135358919162
0.0,0.5530191700241868
0.0,0.564948920552577
0.0,0.5046738662996051
0.0,0.7465892557186122
1.0,0.48895830357161413
1.0,0.7629828963193568
1.0,0.6900052860205311
1.0,0.7978568466813524
1.0,0.48305682349528695
1.0,0.7128088568069005
0.0,0.27087100741639636
1.0,0.7336878509414096
1.0,0.41147828872488373
1.0,0.550085260303499
1.0,0.6471622346784657
1.0,0.5058705283203426
1.0,0.6586075756826042
1.0,0.7795025553739787
1.0,0.7913267521562658
1.0,0.4698606161437534
1.0,0.8248231168917053
0.0,0.72307111984934
1.0,0.8729967105416119
1.0,0.8892654611234484
0.0,0.48242475977949234
1.0,0.4938228112043316
1.0,0.6330271850922937
1.0,0.7142453299699959
1.0,0.7678443982866718
0.0,0.3769049225874371
1.0,0.7729601131731206
0.0,0.6064010881119872
1.0,0.8718289584312402
1.0,0.5977842399108761
0.0,0.5020395153271774
1.0,0.6597411718937637
1.0,0.5951219397346051
1.0,0.6239330114764662
1.0,0.8718383536704082
1.0,0.8371088587041455
1.0,0.8362651329954791
1.0,0.7617006020393404
